for003 file generated by XBOA
0. 0. 0. 0. 0. 0. 0. 0.
534 534 2 0 -9.96044968944e-11 1.0 0.0388025374647 -0.0002515808781 -1.97906047106e-12 -0.0145056299067 0.01030111683 0.2317123931 0.0 0.0 0.0 
535 535 2 0 -8.34014844721e-11 1.0 -0.0628687173018 -0.0302832226 -1.97906047106e-12 0.0132037467113 0.01294145822 0.2857192312 0.0 0.0 0.0 
539 539 2 0 -4.07143198758e-10 1.0 0.0116601826081 0.04527781967 -1.97906047106e-12 -0.00429901933914 -0.004411928071 0.2577670188 0.0 0.0 0.0 
545 545 2 0 5.60779403727e-10 1.0 0.0120138019485 0.004789346289 -1.97906047106e-12 0.0241040701839 0.002334726483 0.2130032709 0.0 0.0 0.0 
547 547 2 0 -1.13738099379e-10 1.0 0.0448104554438 0.01109795115 -1.97906047106e-12 -0.0110144098897 -0.01007078468 0.2742780519 0.0 0.0 0.0 
553 553 2 0 4.57521720497e-10 1.0 0.0659065404522 0.005797095292 -1.97906047106e-12 -0.00597713870817 -0.007760263948 0.2739697846 0.0 0.0 0.0 
554 554 2 0 5.52679428571e-10 1.0 0.0110596448331 -0.02180834773 -1.97906047106e-12 -0.00420833618958 -0.002620102478 0.217431527 0.0 0.0 0.0 
557 557 2 0 4.4470921118e-10 1.0 0.0656281608188 0.04461343723 -1.97906047106e-12 -0.0107933552588 0.0006115540141 0.2684348428 0.0 0.0 0.0 
558 558 2 0 -6.35112e-10 1.0 -0.0404081496124 -0.01890870425 -1.97906047106e-12 0.00842261739349 -0.006543946112 0.263865178 0.0 0.0 0.0 
562 562 2 0 -2.61804298137e-10 1.0 0.00332566400347 -0.02819969764 -1.97906047106e-12 -0.0178139834163 0.007222526587 0.2393743923 0.0 0.0 0.0 
563 563 2 0 1.60148900621e-10 1.0 -0.0477726723715 0.01467544906 -1.97906047106e-12 0.00188215397991 0.005595974817 0.2257275026 0.0 0.0 0.0 
564 564 2 0 -7.88563913044e-11 1.0 0.0411563939904 -0.01580637314 -1.97906047106e-12 0.0179041950181 0.006436003233 0.2783699374 0.0 0.0 0.0 
568 568 2 0 2.01195429814e-09 1.0 -0.00248739342673 -0.04354808126 -1.97906047106e-12 0.0100265859712 -0.00575860121 0.2176740016 0.0 0.0 0.0 
569 569 2 0 3.76338503106e-10 1.0 -0.00220447101471 0.01028437426 -1.97906047106e-12 0.0137947062006 -0.006809719202 0.2881222312 0.0 0.0 0.0 
570 570 2 0 3.65541900621e-10 1.0 -0.024080624734 0.004245435174 -1.97906047106e-12 0.00638613832728 -0.0004608106885 0.2764172578 0.0 0.0 0.0 
571 571 2 0 -3.17134198758e-10 1.0 -0.00523457573913 -0.04384554027 -1.97906047106e-12 0.0135012319413 -0.001396725167 0.2796313396 0.0 0.0 0.0 
572 572 2 0 3.66550006211e-10 1.0 0.0158640080894 -0.139947105 -1.97906047106e-12 -0.0218753853438 -0.004907011165 0.2667748004 0.0 0.0 0.0 
574 574 2 0 8.72469701863e-10 1.0 0.0167627498052 -0.04994613253 -1.97906047106e-12 0.0201064014773 -0.01356826013 0.2428002854 0.0 0.0 0.0 
577 577 2 0 2.30135978261e-09 0.0 -0.0404526887428 -0.04967322111 -1.97906047106e-12 -0.013059610742 0.001905187379 0.7630603617 0.0 0.0 0.0 
580 580 2 0 -5.09204695652e-10 1.0 -0.0175451698143 -0.08217311432 -1.97906047106e-12 0.0130673587185 -0.01434372441 0.2284998845 0.0 0.0 0.0 
581 581 2 0 4.9068910559e-10 1.0 -0.00527500578062 0.01256426985 -1.97906047106e-12 0.00992225022653 -0.0173584505 0.2465427524 0.0 0.0 0.0 
584 584 2 0 -6.25281993789e-10 1.0 0.008223200134 0.03738508108 -1.97906047106e-12 -0.00740058743443 -0.003995991959 0.2441728602 0.0 0.0 0.0 
586 586 2 0 4.62724099378e-11 1.0 0.0253459235728 0.01262761739 -1.97906047106e-12 -0.0242409413213 0.002322509776 0.2111645053 0.0 0.0 0.0 
587 587 2 0 -6.03800888199e-10 1.0 0.00399092430971 0.01101890685 -1.97906047106e-12 0.0136497987873 -0.02133567981 0.2574715811 0.0 0.0 0.0 
590 590 2 0 9.5155621118e-10 1.0 0.0207380324693 0.03498452035 -1.97906047106e-12 -0.0152225972183 -0.008972481211 0.255735777 0.0 0.0 0.0 
598 598 2 0 1.74399496894e-10 1.0 -0.0143780526024 -0.04757429731 -1.97906047106e-12 0.0202347243167 0.01693406665 0.2046989214 0.0 0.0 0.0 
603 603 2 0 7.60629602484e-10 1.0 -0.0314590774471 -0.05310879373 -1.97906047106e-12 0.0516891755559 -0.02237285105 0.2382419444 0.0 0.0 0.0 
605 605 2 0 1.48221608696e-10 1.0 0.0122169417362 0.02746699485 -1.97906047106e-12 -0.0202269695262 -0.00033797694 0.2420884883 0.0 0.0 0.0 
606 606 2 0 1.02164050311e-09 1.0 -0.060210684363 0.04209960665 -1.97906047106e-12 0.0185462885201 0.007503538583 0.2378138324 0.0 0.0 0.0 
607 607 2 0 1.17714911801e-09 1.0 0.0486225277573 0.04053626115 -1.97906047106e-12 -0.0114883535 -0.01125514047 0.2652684817 0.0 0.0 0.0 
610 610 2 0 1.26337768323e-09 0.0 0.158412761911 -0.06786952188 -1.97906047106e-12 -0.166428285278 -0.0115103203 0.5490062175 0.0 0.0 0.0 
614 614 2 0 5.22657503106e-10 1.0 -0.0219330204316 -0.006562814866 -1.97906047106e-12 -0.0140494944797 -0.004733772608 0.2399206233 0.0 0.0 0.0 
628 628 2 0 1.73069714286e-10 1.0 0.0349541195513 -0.04154081777 -1.97906047106e-12 -0.026877056554 0.001891794717 0.2774845157 0.0 0.0 0.0 
632 632 2 0 8.47549900621e-10 1.0 -0.000482491801556 0.007937669741 -1.97906047106e-12 0.0354019103013 -0.0116030969 0.2259694243 0.0 0.0 0.0 
636 636 2 0 -1.63063093168e-10 1.0 0.0109705546961 0.03164326069 -1.97906047106e-12 0.00479960425021 -0.004216080567 0.2109457811 0.0 0.0 0.0 
637 637 2 0 2.54038198758e-10 1.0 0.00159255107468 0.0212872237 -1.97906047106e-12 0.0210387551054 0.008955709072 0.2677022597 0.0 0.0 0.0 
638 638 2 0 1.15447382609e-09 1.0 -0.0454419584268 -0.02890065852 -1.97906047106e-12 0.0146816005476 0.004917258782 0.2339995951 0.0 0.0 0.0 
639 639 2 0 2.07547900621e-10 1.0 -0.0187747007878 0.0364969172 -1.97906047106e-12 -0.00559119871784 0.004121782605 0.2030257341 0.0 0.0 0.0 
641 641 2 0 3.96045503105e-10 1.0 -0.0425598787402 0.001554485593 -1.97906047106e-12 0.000800913769777 -0.004673492057 0.2656439422 0.0 0.0 0.0 
642 642 2 0 1.04453167702e-11 1.0 0.0414984147673 0.04082225939 -1.97906047106e-12 0.00137356155797 0.01379983583 0.2809194133 0.0 0.0 0.0 
644 644 2 0 6.79953099379e-10 1.0 0.0119366910339 0.07202233339 -1.97906047106e-12 -0.00416974355886 -0.01304371698 0.2315243711 0.0 0.0 0.0 
649 649 2 0 2.64424906832e-10 1.0 -0.0100678479849 -0.0404372289 -1.97906047106e-12 0.00844576380659 -0.001304930729 0.2432466781 0.0 0.0 0.0 
652 652 2 0 -4.83353192547e-10 1.0 0.0233332881389 0.005913992982 -1.97906047106e-12 0.0279100460347 0.02190473766 0.2361754 0.0 0.0 0.0 
653 653 2 0 5.05979987578e-10 1.0 -0.0167489804691 0.001289036728 -1.97906047106e-12 0.0379070077329 0.009646709752 0.199985619 0.0 0.0 0.0 
655 655 2 0 -3.39158217391e-10 0.0 -0.00587016942566 0.02068111975 -1.97906047106e-12 0.000523284275562 0.03889200859 1.203377467 0.0 0.0 0.0 
662 662 2 0 -1.42728021739e-09 0.0 -0.0340539562557 -0.1301871633 -1.97906047106e-12 0.0865753815662 -0.00582089248 2.011528198 0.0 0.0 0.0 
669 669 2 0 -4.94709596273e-10 1.0 -0.017444077147 0.09149638216 -1.97906047106e-12 0.0123355776906 0.004652692962 0.2936873778 0.0 0.0 0.0 
678 678 2 0 2.22727988199e-09 0.0 -0.00564007691869 -0.1239968084 -1.97906047106e-12 0.0154385745509 0.0002893611347 1.86804215 0.0 0.0 0.0 
680 680 2 0 -1.34916341615e-09 0.0 -0.015942437644 -0.02664633104 -1.97906047106e-12 0.0147579425383 0.0124811195 0.4415651727 0.0 0.0 0.0 
685 685 2 0 5.25167782609e-10 0.0 -0.048859955876 -0.157910935 -1.97906047106e-12 0.0484036302861 -0.01517108656 1.003972931 0.0 0.0 0.0 
691 691 2 0 2.8138610559e-10 1.0 0.0220851169256 0.03401598154 -1.97906047106e-12 0.00714975987382 -0.009372488463 0.2418072974 0.0 0.0 0.0 
696 696 2 0 -4.40775484472e-10 1.0 -0.004449671561 0.007080639979 -1.97906047106e-12 0.0363720273142 0.002037696674 0.2585091288 0.0 0.0 0.0 
701 701 2 0 1.45898378261e-09 0.0 -0.0362426542681 0.25927818 -1.97906047106e-12 0.00542863862368 0.04242121461 0.9160233598 0.0 0.0 0.0 
702 702 2 0 -5.15315093168e-10 1.0 0.0750878307605 -0.0007202794158 -1.97906047106e-12 -0.0417741487875 0.01535701747 0.2562979668 0.0 0.0 0.0 
705 705 2 0 3.17792807453e-10 1.0 -0.0281244018089 0.07149643454 -1.97906047106e-12 0.00533868948982 1.905352259e-05 0.2608020368 0.0 0.0 0.0 
709 709 2 0 2.93713397515e-10 1.0 -0.0230102294459 -0.01830846491 -1.97906047106e-12 0.00722917543267 -0.0002601909732 0.2588694041 0.0 0.0 0.0 
710 710 2 0 5.12376708074e-10 1.0 -0.00377640890387 0.05452805341 -1.97906047106e-12 0.0136605719538 -0.01483263806 0.234560532 0.0 0.0 0.0 
713 713 2 0 -3.21115186335e-10 1.0 0.0330458394022 -0.02267312344 -1.97906047106e-12 0.0106526571386 0.0151240323 0.2479346639 0.0 0.0 0.0 
716 716 2 0 4.32725310559e-10 1.0 -0.0036963154478 0.03670057948 -1.97906047106e-12 -0.00033394192362 0.0008011609882 0.2254861216 0.0 0.0 0.0 
720 720 2 0 2.26323416149e-10 1.0 0.00548942402839 0.01384899595 -1.97906047106e-12 -0.0282235360934 0.01943634297 0.2343804752 0.0 0.0 0.0 
721 721 2 0 1.26212981366e-11 1.0 0.0156906998894 0.08610846832 -1.97906047106e-12 0.0107088670286 0.001558319093 0.2089022557 0.0 0.0 0.0 
724 724 2 0 2.27616198758e-10 1.0 0.0383164553787 0.01858213351 -1.97906047106e-12 -0.00354334187152 0.01746680963 0.2770596648 0.0 0.0 0.0 
731 731 2 0 -7.98561503106e-10 1.0 -0.00117219968811 0.0316239616 -1.97906047106e-12 0.00789413082064 0.01396914279 0.2686108071 0.0 0.0 0.0 
732 732 2 0 -4.59608012422e-11 1.0 0.0250337044166 0.04409602211 -1.97906047106e-12 -0.0260159627118 -0.01073816964 0.284623846 0.0 0.0 0.0 
733 733 2 0 2.14440900621e-10 1.0 0.00599227253416 -0.05140115785 -1.97906047106e-12 0.0061455600429 -0.006619807545 0.2705439451 0.0 0.0 0.0 
735 735 2 0 4.86990099379e-10 1.0 -0.00250588816798 0.03657258827 -1.97906047106e-12 -0.00976574999409 0.0132325943 0.2328234822 0.0 0.0 0.0 
736 736 2 0 -2.38600186335e-10 1.0 -0.00991258601309 -0.01001363665 -1.97906047106e-12 0.00759377551121 0.003692005396 0.243716479 0.0 0.0 0.0 
739 739 2 0 -4.42207099379e-10 1.0 -0.0215768645417 0.03239392437 -1.97906047106e-12 0.0027883827617 0.01243697315 0.2724716718 0.0 0.0 0.0 
741 741 2 0 -2.13300782609e-10 1.0 0.0577264076934 0.02846360214 -1.97906047106e-12 -0.00248395023516 -0.003852197128 0.2716231148 0.0 0.0 0.0 
742 742 2 0 4.95036099379e-10 1.0 0.0166401207978 0.0471502114 -1.97906047106e-12 -0.0133359627399 0.003869682439 0.2125406067 0.0 0.0 0.0 
747 747 2 0 -4.26980496895e-10 1.0 0.00159987950339 -0.009309353229 -1.97906047106e-12 -0.0252784056482 -0.0004498663305 0.2514683863 0.0 0.0 0.0 
749 749 2 0 -2.17888151553e-09 1.0 0.0258417443323 0.01093434241 -1.97906047106e-12 0.00881989607774 0.00526749458 0.371593435 0.0 0.0 0.0 
750 750 2 0 3.25497198758e-10 1.0 -0.0106682676594 0.06600573806 -1.97906047106e-12 -0.0235731453882 0.002464135237 0.2379145024 0.0 0.0 0.0 
752 752 2 0 9.64058925466e-10 1.0 -0.0168106983107 0.02936399189 -1.97906047106e-12 0.00129900938727 -0.02201105397 0.2557995609 0.0 0.0 0.0 
753 753 2 0 -5.81997391304e-10 1.0 0.0087483906047 -0.03004034676 -1.97906047106e-12 0.00363892896925 -0.006743367472 0.2603810637 0.0 0.0 0.0 
757 757 2 0 4.17581987577e-11 1.0 -0.0152888900978 0.1156353216 -1.97906047106e-12 0.00878306158364 0.002883657819 0.2934621106 0.0 0.0 0.0 
759 759 2 0 7.0427121118e-10 1.0 -0.00402455308268 0.0323588662 -1.97906047106e-12 0.0182047582693 -0.0008978163869 0.2510655167 0.0 0.0 0.0 
761 761 2 0 -2.63296596273e-10 1.0 0.0259960316131 0.06519704854 -1.97906047106e-12 -0.0633226312243 0.01984600706 0.2720024175 0.0 0.0 0.0 
766 766 2 0 -7.74034596273e-10 1.0 0.0558736376231 -0.02382687029 -1.97906047106e-12 -0.0214494392576 -0.00440574086 0.2632033014 0.0 0.0 0.0 
767 767 2 0 9.38749496894e-10 1.0 0.00735160636032 0.05095603853 -1.97906047106e-12 0.0123071126628 0.001164966487 0.2243563598 0.0 0.0 0.0 
775 775 2 0 2.16359252795e-09 1.0 0.0326647249 -0.002776037246 -1.97906047106e-12 -0.00995201722096 0.01627500436 0.2198377859 0.0 0.0 0.0 
778 778 2 0 1.95012278261e-09 0.0 0.0631501826498 0.1114346167 -1.97906047106e-12 -0.0583503645263 -0.0145465346 0.9411760813 0.0 0.0 0.0 
785 785 2 0 3.0900031677e-10 1.0 0.00880793548466 -0.001186484226 -1.97906047106e-12 0.00396337507049 0.006701940057 0.2461379869 0.0 0.0 0.0 
786 786 2 0 1.74082006211e-10 1.0 -0.0162303730219 -0.00320582638 -1.97906047106e-12 0.00857168591722 0.01501778623 0.28204288 0.0 0.0 0.0 
790 790 2 0 4.77880217391e-10 1.0 -0.0153040894327 0.04676703032 -1.97906047106e-12 0.0124507790546 -0.0009186177731 0.2458838002 0.0 0.0 0.0 
800 800 2 0 -4.4032031677e-10 0.0 0.0249236426076 -0.150018354 -1.97906047106e-12 -0.0751411979507 0.02134730761 0.7303948411 0.0 0.0 0.0 
807 807 2 0 1.40636170186e-09 1.0 -0.0212521061047 0.06641218719 -1.97906047106e-12 0.0086357611013 0.004154203208 0.2299229332 0.0 0.0 0.0 
810 810 2 0 1.13888249689e-09 1.0 0.0147920727 0.005294125043 -1.97906047106e-12 -0.0109864217149 0.01508073901 0.2241718137 0.0 0.0 0.0 
811 811 2 0 5.42968503106e-10 1.0 -0.0094752790402 0.1294389743 -1.97906047106e-12 0.00983980867278 -0.004259674391 0.2549620884 0.0 0.0 0.0 
812 812 2 0 7.1226086956e-12 1.0 0.0170197278423 -0.07883470332 -1.97906047106e-12 -0.0300076620326 0.01818776628 0.2630227736 0.0 0.0 0.0 
814 814 2 0 1.46642150311e-09 1.0 -0.034103642912 0.0141975284 -1.97906047106e-12 0.0134228061363 0.001121035077 0.2229980885 0.0 0.0 0.0 
824 824 2 0 6.56966149069e-11 1.0 -0.0112564952101 0.04499084849 -1.97906047106e-12 -0.00650958803668 0.002581536254 0.2919467277 0.0 0.0 0.0 
825 825 2 0 1.5246668323e-10 0.0 -0.032457061228 -0.07473186684 -1.97906047106e-12 0.0439068147666 0.0290896553 0.6567429172 0.0 0.0 0.0 
826 826 2 0 1.85009648447e-09 1.0 -0.0180301306876 -6.812698598e-05 -1.97906047106e-12 0.00569368357448 -0.01102267289 0.2929989758 0.0 0.0 0.0 
827 827 2 0 5.76936701863e-10 1.0 0.0159730322525 -0.06563723544 -1.97906047106e-12 0.0176315605812 0.00976587378 0.2255891065 0.0 0.0 0.0 
828 828 2 0 7.142321118e-11 1.0 -0.0335292913026 0.04875863026 -1.97906047106e-12 0.00739277442297 -0.007562070989 0.2724619806 0.0 0.0 0.0 
830 830 2 0 -2.73125583851e-10 1.0 -0.00266767805973 0.03381185191 -1.97906047106e-12 0.00343125313341 0.005733997821 0.245121339 0.0 0.0 0.0 
835 835 2 0 6.68501863356e-12 1.0 -0.0144827128821 0.003072817066 -1.97906047106e-12 -0.0355300884022 0.00980758707 0.2773667576 0.0 0.0 0.0 
835 835 -1 0 1.17480186334e-11 0.0 -0.012496691952 0.007538658839 -1.97906047106e-12 0.000439234392393 0.0002425410115 0.0003817752646 0.0 0.0 0.0 
837 837 2 0 6.38901906832e-10 1.0 0.0323993317794 0.03458252484 -1.97906047106e-12 -0.00280534090732 -0.002153535615 0.2773468569 0.0 0.0 0.0 
839 839 2 0 -2.23457397515e-10 1.0 0.0134529428719 -0.1273313189 -1.97906047106e-12 0.00525982972322 0.009634352976 0.2604036213 0.0 0.0 0.0 
841 841 2 0 -2.02583821739e-09 0.0 -0.083475459012 -0.3278759112 -1.97906047106e-12 0.32243184512 -0.006520528264 2.184923712 0.0 0.0 0.0 
841 841 -1 0 -2.02244621739e-09 0.0 -0.0844374782534 -0.33151849 -1.97906047106e-12 -0.00036954171292 -0.0004284374293 0.0004759748249 0.0 0.0 0.0 
842 842 2 0 6.14426099379e-10 1.0 0.0187196547992 -0.02099608972 -1.97906047106e-12 0.00627170750605 -0.008483117699 0.2195495009 0.0 0.0 0.0 
850 850 2 0 -7.58916832298e-11 1.0 -0.0468340679992 0.0268832896 -1.97906047106e-12 0.0073898610245 -0.006597500638 0.2688928758 0.0 0.0 0.0 
854 854 2 0 -1.54063198758e-10 1.0 0.0368086673704 -0.08412808774 -1.97906047106e-12 0.00521837399088 0.004940228822 0.2261511632 0.0 0.0 0.0 
855 855 2 0 -1.25882631677e-09 0.0 -0.0390789262771 0.0897587001 -1.97906047106e-12 0.0503913749299 -0.008474784414 0.7674656727 0.0 0.0 0.0 
859 859 2 0 1.03980310559e-10 1.0 -0.0154468959364 0.05232436215 -1.97906047106e-12 0.016120687359 0.008644490822 0.300638811 0.0 0.0 0.0 
865 865 2 0 -2.2972968323e-10 1.0 -0.0658083300671 -0.02768740944 -1.97906047106e-12 0.0231198440122 -0.00509406898 0.2867507398 0.0 0.0 0.0 
866 866 2 0 -6.19502981368e-11 1.0 -0.0561770983412 -0.03849400516 -1.97906047106e-12 0.0135265620417 -0.000876431288 0.2301196828 0.0 0.0 0.0 
867 867 2 0 -5.21590298137e-10 1.0 0.00970139818491 -0.0521287667 -1.97906047106e-12 -0.00106214600664 0.002371931903 0.2516612095 0.0 0.0 0.0 
868 868 2 0 -1.42218801242e-10 1.0 0.0670428222259 -0.03378910784 -1.97906047106e-12 0.0383265508954 -0.01242065318 0.2756332903 0.0 0.0 0.0 
871 871 2 0 8.0079621118e-10 1.0 -0.0148319108108 -0.05709510502 -1.97906047106e-12 0.00515137855103 -0.01908456711 0.2644831369 0.0 0.0 0.0 
874 874 2 0 1.76322608696e-10 1.0 -0.0185532556913 0.003585027461 -1.97906047106e-12 -0.000149090616315 0.0007772272305 0.2611011208 0.0 0.0 0.0 
879 879 2 0 1.55726900621e-10 1.0 0.0364325964927 -0.03801099419 -1.97906047106e-12 -0.0459252635677 -0.009393228043 0.2749555176 0.0 0.0 0.0 
884 884 2 0 5.95909801242e-10 1.0 -0.0100064198093 0.006828191126 -1.97906047106e-12 0.0359978318586 -0.00239051333 0.266341269 0.0 0.0 0.0 
886 886 2 0 -1.81988298137e-10 1.0 -0.0150555326489 0.03508313282 -1.97906047106e-12 0.00195699187525 0.01479408559 0.2967621302 0.0 0.0 0.0 
892 892 2 0 7.71286801242e-10 1.0 0.0217201165901 -0.03160147837 -1.97906047106e-12 -0.0439251896075 -0.002159425216 0.2470685055 0.0 0.0 0.0 
893 893 2 0 5.0459721118e-10 1.0 0.0381400578211 0.03333163978 -1.97906047106e-12 -0.00834114460291 0.005016866549 0.2399218272 0.0 0.0 0.0 
894 894 2 0 -6.16536093168e-10 1.0 0.0196951253891 -0.007728822628 -1.97906047106e-12 0.0160899171934 0.008933068206 0.2198102442 0.0 0.0 0.0 
896 896 2 0 1.33232204969e-10 1.0 -0.0303365254279 0.06295707381 -1.97906047106e-12 -0.00232537056489 0.01004479843 0.2393733426 0.0 0.0 0.0 
897 897 2 0 3.85400826087e-10 1.0 -0.0219183730992 -0.07732293375 -1.97906047106e-12 0.0212195132072 -0.005548396143 0.2728886659 0.0 0.0 0.0 
899 899 2 0 -1.42676503106e-10 1.0 0.00108416978605 -0.01807149343 -1.97906047106e-12 0.00128713097946 0.003307467957 0.2557663336 0.0 0.0 0.0 
900 900 2 0 1.37164416149e-10 1.0 -0.0191815445051 0.02462037097 -1.97906047106e-12 0.03121317378 0.008295170267 0.2326638396 0.0 0.0 0.0 
904 904 2 0 6.3801321118e-10 1.0 0.0375075300276 -0.03463415312 -1.97906047106e-12 -0.0147094843571 -0.001653812836 0.2482311028 0.0 0.0 0.0 
907 907 2 0 -1.42445391304e-10 1.0 -0.0218219361334 -0.0203955421 -1.97906047106e-12 -0.011058845511 0.000167702187 0.2668428291 0.0 0.0 0.0 
910 910 2 0 -1.62471248447e-09 1.0 0.00415428066311 -0.02044612158 -1.97906047106e-12 -0.00817032660099 -0.004470689128 0.1657261098 0.0 0.0 0.0 
911 911 2 0 -2.84360614907e-10 1.0 -0.0218220023211 0.02134318138 -1.97906047106e-12 -0.017574258059 -0.01616291008 0.3331333307 0.0 0.0 0.0 
920 920 2 0 -8.21627099379e-10 1.0 -0.0420731013407 -0.02349121065 -1.97906047106e-12 0.0155598779894 0.005908495583 0.2516974512 0.0 0.0 0.0 
927 927 2 0 1.14622629814e-09 1.0 0.0212653895405 0.05676627816 -1.97906047106e-12 -0.0252242248695 0.00150662085 0.2257182931 0.0 0.0 0.0 
930 930 2 0 2.63416409938e-10 1.0 0.029767912337 -0.06354937763 -1.97906047106e-12 -0.0117309685958 -0.001294827909 0.2622338106 0.0 0.0 0.0 
933 933 2 0 5.29192403727e-10 1.0 -0.0191153908338 -0.04271791407 -1.97906047106e-12 0.0114043716056 -0.01236301925 0.24126619 0.0 0.0 0.0 
933 933 -1 0 5.31775403727e-10 0.0 -0.0204140832509 -0.04550245338 -1.97906047106e-12 -0.000464789464269 -0.0004356160092 0.0003871864011 0.0 0.0 0.0 
935 935 2 0 5.50867701863e-10 1.0 0.0421716380894 0.01094800247 -1.97906047106e-12 -0.0115064333584 0.02762518321 0.2625447166 0.0 0.0 0.0 
945 945 2 0 -6.74033993789e-10 1.0 -0.0213316793492 0.1004805008 -1.97906047106e-12 -0.00690291201768 0.001660427735 0.2568865177 0.0 0.0 0.0 
949 949 2 0 -7.57185291926e-10 1.0 -0.0216199411235 0.04578763023 -1.97906047106e-12 0.0218429602201 0.007393973436 0.2735799252 0.0 0.0 0.0 
949 949 -1 0 -7.47935291925e-10 0.0 -0.0162298394962 0.04836795839 -1.97906047106e-12 0.00168974105328 4.748289271e-05 0.001257699045 0.0 0.0 0.0 
952 952 2 0 2.16009118012e-10 1.0 0.0324465574989 -0.03133361344 -1.97906047106e-12 -0.017856411016 -0.008510320136 0.2542000794 0.0 0.0 0.0 
953 953 2 0 -2.29379689441e-10 1.0 0.00939745644108 0.04254714815 -1.97906047106e-12 -0.00287457318919 -0.01218063618 0.2549483123 0.0 0.0 0.0 
958 958 2 0 7.64381701863e-10 1.0 0.0286421435321 0.08421013028 -1.97906047106e-12 0.0135411176437 -0.001690904896 0.2154988509 0.0 0.0 0.0 
959 959 2 0 1.02350793168e-09 1.0 -0.0124601279173 0.008823852288 -1.97906047106e-12 0.00530954229135 -0.01422123317 0.2677480254 0.0 0.0 0.0 
965 965 2 0 6.98514720497e-10 1.0 -0.0027917852105 0.009215058591 -1.97906047106e-12 0.00927842808424 0.01094325576 0.2243142435 0.0 0.0 0.0 
966 966 2 0 5.99973198758e-10 1.0 0.000438963458499 0.03156046844 -1.97906047106e-12 -0.00839644259914 0.005542174721 0.2370460938 0.0 0.0 0.0 
968 968 2 0 2.58008018634e-10 1.0 -0.00736149273277 0.006155148409 -1.97906047106e-12 0.0153047659481 0.004968068065 0.2679810193 0.0 0.0 0.0 
972 972 2 0 4.94147142858e-11 1.0 -0.0112513285009 -0.0758778948 -1.97906047106e-12 0.019871821118 0.002710570817 0.2701606099 0.0 0.0 0.0 
973 973 2 0 -6.37335962732e-11 1.0 -0.0142703237868 0.01986065884 -1.97906047106e-12 0.000625009801397 -0.007270414189 0.285172367 0.0 0.0 0.0 
975 975 2 0 6.88860484472e-10 0.0 0.115064042559 -0.1249823044 -1.97906047106e-12 -0.0867575268097 -0.002847867153 0.3635825796 0.0 0.0 0.0 
979 979 2 0 2.90611913043e-10 1.0 0.0241999897837 -0.05225647861 -1.97906047106e-12 -0.014060663933 -0.001386775387 0.2721338934 0.0 0.0 0.0 
985 985 2 0 8.10037782609e-10 0.0 0.0158112278337 0.0715875645 -1.97906047106e-12 -0.0605207570013 0.01514652207 1.024776551 0.0 0.0 0.0 
989 989 2 0 1.88243e-10 1.0 -0.0258561743872 0.0204824519 -1.97906047106e-12 0.0292069050356 0.001338512639 0.2195407193 0.0 0.0 0.0 
997 997 2 0 -6.05671590062e-10 1.0 0.0112813982972 0.0270277158 -1.97906047106e-12 0.00160874586989 0.003007036603 0.2773353421 0.0 0.0 0.0 
998 998 2 0 1.66513958385e-09 1.0 0.0280109097166 0.1977709818 -1.97906047106e-12 -0.000800234082991 0.01316534047 0.3814314834 0.0 0.0 0.0 
999 999 2 0 -1.23181192547e-10 1.0 -0.0105805101748 0.04586613574 -1.97906047106e-12 -0.00140839161222 -0.002352084859 0.2210201833 0.0 0.0 0.0 
1002 1002 2 0 -5.05521596273e-10 1.0 0.0338814649067 -0.0247295312 -1.97906047106e-12 -0.0150544051375 0.009381464359 0.2335749092 0.0 0.0 0.0 
1003 1003 2 0 8.50043198758e-10 1.0 -0.0104031459404 -0.04685850936 -1.97906047106e-12 -0.00543893326472 0.005278302823 0.2464437203 0.0 0.0 0.0 
1010 1010 2 0 -2.69317018635e-11 1.0 0.0147781896936 0.01984013725 -1.97906047106e-12 0.00957206364085 0.0005313724308 0.2372831077 0.0 0.0 0.0 
1011 1011 2 0 -3.07617093168e-10 1.0 -0.00730217884182 0.0205752324 -1.97906047106e-12 0.0406720615784 0.002695576911 0.2451660465 0.0 0.0 0.0 
1012 1012 2 0 5.99635093166e-11 1.0 0.000510202425055 -0.02319622125 -1.97906047106e-12 -0.00224267756056 -0.00690556274 0.2946515671 0.0 0.0 0.0 
1014 1014 2 0 -2.72508782609e-10 1.0 -0.0213413019418 0.008752874134 -1.97906047106e-12 -0.0258799903424 0.009117342049 0.271419682 0.0 0.0 0.0 
1016 1016 2 0 -3.04789937888e-11 1.0 0.0101724198403 0.05606184552 -1.97906047106e-12 -0.00919903503738 -0.002183667029 0.2475072161 0.0 0.0 0.0 
1019 1019 2 0 3.81180602485e-10 1.0 -0.0257012176278 -0.01737544056 -1.97906047106e-12 0.00948675979069 0.003539942767 0.2663195681 0.0 0.0 0.0 
1021 1021 2 0 -9.1817078882e-10 1.0 0.0204871453856 -0.00693816314 -1.97906047106e-12 -0.00668939988543 0.008185909016 0.2573518371 0.0 0.0 0.0 
1023 1023 2 0 -9.4849131677e-10 0.0 -0.00822781272463 -0.01581109595 -1.97906047106e-12 0.0955414421132 -0.002787201958 0.7067362237 0.0 0.0 0.0 
