 #Test Data For BOA

 output from x-boa version 0.7.1
  settings:
    particle type:      2
    pzmin/pzmax:        0.14999999999999999 / 0.23000000000000001
    transverse cuts:    0.014999999999999999  0.029999999999999999
    longitudinal cut:   0.14999999999999999
    RF frequency (MHz): 200.0
    sigma cut:          0.0
    dont subtract out amplitude correlation
    wrnew9 = F

regn #   Z           Bz          eperp       elong       e6D         Ldim        Pzavg       beta        alpha       betaL       alphaL      n0          n1          n2          Lcan(eVs)   sigmaE      sigmaT      corrE       corrT       sigmaE_c    xavg        yavg        Dx          Dy          Dr          Dr2
  761   2.070e+02   4.354e-13   5.668e-03   2.661e-02   8.345e-07   4.251e-01   2.141e-01   9.185e-01  -1.563e-01   4.030e+00  -7.114e-02   2.770e+02   1.380e+02   2.140e+02   1.713e-02   1.099e-02   8.556e-10   0.000e+00   0.000e+00   1.099e-02  -4.651e-03   3.289e-03  -1.231e-01  -1.452e-01  -1.340e-01  -2.263e-02  
  772   2.100e+02  -4.503e-13   6.163e-03   2.529e-02   9.511e-07   4.552e-01   2.141e-01   9.568e-01  -2.655e-01   4.267e+00  -8.159e-02   2.850e+02   1.270e+02   2.150e+02   1.994e-02   1.042e-02   8.584e-10   0.000e+00   0.000e+00   1.042e-02   3.373e-03   4.793e-04  -7.050e-03  -5.288e-02  -7.637e-02  -3.452e-02  
  783   2.130e+02   4.653e-13   5.758e-03   2.502e-02   8.204e-07   4.604e-01   2.138e-01   8.768e-01  -1.127e-01   4.183e+00  -5.732e-03   2.870e+02   1.350e+02   2.160e+02   1.871e-02   1.042e-02   8.462e-10   0.000e+00   0.000e+00   1.042e-02   3.619e-03  -3.574e-04  -3.291e-02  -8.588e-02  -8.192e-03  -5.957e-03  
  794   2.160e+02  -4.802e-13   5.740e-03   2.310e-02   7.540e-07   4.333e-01   2.149e-01   9.414e-01  -2.275e-01   4.679e+00  -1.158e-01   3.060e+02   1.440e+02   2.330e+02   1.752e-02   9.564e-03   8.569e-10   0.000e+00   0.000e+00   9.564e-03   1.142e-04  -4.491e-04   7.439e-02   4.370e-02   2.079e-03  -1.002e-02  
  805   2.190e+02   4.951e-13   5.247e-03   2.323e-02   6.331e-07   4.510e-01   2.149e-01   9.055e-01  -4.612e-02   4.751e+00  -8.286e-02   3.140e+02   1.420e+02   2.370e+02   1.671e-02   9.487e-03   8.658e-10   0.000e+00   0.000e+00   9.487e-03  -1.478e-03   2.055e-03  -1.004e-01   4.327e-02   1.062e-01   2.233e-02  
  816   2.220e+02  -5.101e-13   5.463e-03   2.249e-02   6.524e-07   4.162e-01   2.145e-01   8.844e-01  -1.552e-01   4.337e+00   2.566e-02   3.190e+02   1.420e+02   2.380e+02   1.608e-02   9.726e-03   8.151e-10   0.000e+00   0.000e+00   9.726e-03   4.457e-03  -1.886e-03   3.751e-02   1.939e-01  -1.536e-02  -1.969e-03  
  827   2.250e+02   5.250e-13   6.023e-03   2.616e-02   9.382e-07   3.990e-01   2.126e-01   9.112e-01  -2.293e-01   3.554e+00   1.477e-01   3.070e+02   1.360e+02   2.260e+02   1.702e-02   1.164e-02   8.005e-10   0.000e+00   0.000e+00   1.164e-02   4.187e-03  -2.718e-03   2.764e-02   3.337e-03  -9.729e-02  -2.241e-02  
  838   2.280e+02  -5.399e-13   5.474e-03   2.476e-02   7.351e-07   4.120e-01   2.127e-01   9.244e-01  -3.575e-01   3.040e+00   6.360e-02   2.850e+02   1.340e+02   2.220e+02   1.598e-02   1.214e-02   7.203e-10   0.000e+00   0.000e+00   1.214e-02  -2.613e-03  -1.236e-03   5.077e-02  -8.170e-05  -8.314e-02  -3.454e-02  
  849   2.310e+02   5.549e-13   5.350e-03   2.460e-02   6.939e-07   3.737e-01   2.132e-01   7.795e-01  -1.392e-01   3.195e+00   1.665e-02   2.680e+02   1.330e+02   2.080e+02   1.413e-02   1.180e-02   7.349e-10   0.000e+00   0.000e+00   1.180e-02  -1.709e-03  -1.483e-04  -5.329e-02   2.127e-02  -6.873e-02  -2.308e-02  
  860   2.340e+02  -5.698e-13   5.569e-03   2.349e-02   7.013e-07   3.825e-01   2.140e-01   9.691e-01  -2.296e-01   3.149e+00  -6.035e-02   2.620e+02   1.220e+02   2.150e+02   1.501e-02   1.167e-02   7.110e-10   0.000e+00   0.000e+00   1.167e-02   5.687e-04  -4.766e-03   3.604e-02   2.400e-02  -6.084e-02  -2.654e-02  
  871   2.370e+02   5.847e-13   4.574e-03   2.049e-02   4.202e-07   4.449e-01   2.147e-01   8.785e-01  -1.861e-01   3.606e+00   7.917e-04   2.560e+02   1.310e+02   2.150e+02   1.444e-02   1.019e-02   7.088e-10   0.000e+00   0.000e+00   1.019e-02   4.841e-03   1.155e-03   9.517e-02   4.395e-02   5.404e-02   1.438e-02  
  882   2.400e+02  -5.997e-13   4.836e-03   2.307e-02   5.299e-07   3.281e-01   2.143e-01   9.368e-01  -1.737e-01   3.710e+00  -3.063e-02   2.450e+02   1.280e+02   2.050e+02   1.122e-02   1.065e-02   7.641e-10   0.000e+00   0.000e+00   1.065e-02   6.401e-04  -2.001e-03  -8.179e-02   9.475e-02  -8.005e-02  -4.598e-02  
  893   2.430e+02   6.146e-13   5.019e-03   2.333e-02   5.750e-07   4.706e-01   2.145e-01   1.003e+00  -1.604e-01   3.442e+00  -3.938e-03   2.480e+02   1.360e+02   2.010e+02   1.689e-02   1.112e-02   7.396e-10   0.000e+00   0.000e+00   1.112e-02   2.857e-03  -3.433e-03  -1.247e-01  -5.788e-02  -5.137e-02  -2.225e-02  
  904   2.460e+02  -6.295e-13   4.910e-03   2.288e-02   5.354e-07   5.144e-01   2.156e-01   9.262e-01  -1.203e-01   4.003e+00  -1.187e-01   2.600e+02   1.310e+02   2.050e+02   1.790e-02   1.032e-02   7.871e-10   0.000e+00   0.000e+00   1.032e-02  -4.456e-03   1.259e-03  -9.547e-02   8.066e-02   9.912e-02   2.577e-02  
  915   2.490e+02   6.445e-13   5.213e-03   2.470e-02   6.464e-07   4.579e-01   2.146e-01   8.996e-01  -1.371e-01   3.939e+00  -1.659e-01   2.500e+02   1.190e+02   1.950e+02   1.684e-02   1.084e-02   8.136e-10   0.000e+00   0.000e+00   1.084e-02  -6.394e-05  -3.878e-04  -1.868e-01   6.168e-02   1.004e-01   1.125e-02  
  926   2.520e+02  -6.594e-13   5.253e-03   2.691e-02   7.173e-07   3.941e-01   2.149e-01   9.335e-01  -2.143e-01   4.116e+00  -1.170e-01   2.510e+02   1.250e+02   2.030e+02   1.461e-02   1.101e-02   8.674e-10   0.000e+00   0.000e+00   1.101e-02   5.491e-03  -4.605e-04  -5.102e-02   1.711e-01   2.725e-02  -5.190e-03  
