 #File generated by X_BOA                                                        
 output from Ecalc9f version   2.09
  settings: 
    particle type:            2
    pzmin/pzmax:   0.14999999999999999      /  0.23000000000000001     
    transverse cuts:   1.49999999999999994E-002  2.99999999999999989E-002
    longitudinal cut:   0.14999999999999999     
    RF frequency (MHz):    200.00000000000000     
    sigma cut:    0.0000000000000000     
    do not subtract out amplitude correlation
    wrnew9 =  F

regn #   Z           Bz          eperp       elong       e6D         Ldim        Pzavg       beta        alpha       betaL       alphaL      n0          n1          n2          Lcan(eVs)   sigmaE      sigmaT      corrE       corrT       sigmaE_c    xavg        yavg        Dx          Dy          Dr          Dr2
   673  0.1830E+03  0.3160E-12  0.5634E-02  0.2588E-01  0.8068E-06  0.3889E+00  0.2132E+00  0.9484E+00 -0.2117E+00  0.3427E+01  0.6257E-01  0.2950E+03  0.1370E+03  0.2230E+03  0.1554E-01  0.1171E-01  0.7805E-09  0.0000E+00  0.0000E+00  0.1171E-01  0.7844E-03  0.2035E-02 -0.6485E-01  0.1210E-01 -0.5741E-01 -0.2966E-01
   684  0.1860E+03 -0.3309E-12  0.6066E-02  0.2716E-01  0.9826E-06  0.3871E+00  0.2130E+00  0.8581E+00 -0.3041E+00  0.3445E+01  0.1120E+00  0.2870E+03  0.1290E+03  0.1990E+03  0.1647E-01  0.1201E-01  0.8023E-09  0.0000E+00  0.0000E+00  0.1201E-01 -0.2288E-02  0.1681E-02 -0.2583E-01 -0.4801E-01 -0.3372E-01 -0.1681E-01
   695  0.1890E+03  0.3458E-12  0.5604E-02  0.2829E-01  0.8869E-06  0.3753E+00  0.2134E+00  0.8121E+00 -0.1252E+00  0.3641E+01 -0.5531E-01  0.2750E+03  0.1160E+03  0.1950E+03  0.1477E-01  0.1188E-01  0.8405E-09  0.0000E+00  0.0000E+00  0.1188E-01  0.1680E-02 -0.1661E-02  0.3685E-01 -0.1861E-01 -0.1759E-01 -0.5249E-02
   706  0.1920E+03 -0.3608E-12  0.6155E-02  0.3247E-01  0.1185E-05  0.3100E+00  0.2137E+00  0.8600E+00 -0.2038E+00  0.3528E+01 -0.8425E-01  0.2760E+03  0.1160E+03  0.1890E+03  0.1352E-01  0.1297E-01  0.8857E-09  0.0000E+00  0.0000E+00  0.1297E-01  0.1413E-02 -0.4683E-02  0.1212E+00 -0.8838E-01 -0.8112E-01 -0.1570E-01
   717  0.1950E+03  0.3757E-12  0.5839E-02  0.3305E-01  0.1075E-05  0.3823E+00  0.2139E+00  0.8749E+00 -0.1826E+00  0.3628E+01 -0.8788E-01  0.2710E+03  0.1200E+03  0.1920E+03  0.1584E-01  0.1291E-01  0.9054E-09  0.0000E+00  0.0000E+00  0.1291E-01  0.3962E-02 -0.3275E-02  0.2308E+00 -0.9301E-02 -0.5429E-01 -0.3613E-02
   728  0.1980E+03 -0.3906E-12  0.6836E-02  0.3389E-01  0.1553E-05  0.3905E+00  0.2135E+00  0.9427E+00 -0.4472E+00  0.3752E+01 -0.1237E+00  0.2730E+03  0.1180E+03  0.1860E+03  0.1892E-01  0.1289E-01  0.9335E-09  0.0000E+00  0.0000E+00  0.1289E-01 -0.5346E-02 -0.9433E-03 -0.6594E-03 -0.1668E+00 -0.1440E+00 -0.3977E-01
   739  0.2010E+03  0.4056E-12  0.6848E-02  0.3183E-01  0.1448E-05  0.3648E+00  0.2139E+00  0.8538E+00 -0.1601E+00  0.3541E+01 -0.1744E-01  0.2750E+03  0.1260E+03  0.1970E+03  0.1776E-01  0.1278E-01  0.8779E-09  0.0000E+00  0.0000E+00  0.1278E-01 -0.7428E-03 -0.2748E-02 -0.1682E-01  0.1014E+00 -0.1211E+00 -0.6817E-01
   750  0.2040E+03 -0.4205E-12  0.5846E-02  0.2806E-01  0.9413E-06  0.3967E+00  0.2142E+00  0.8779E+00 -0.1658E+00  0.3937E+01 -0.1037E+00  0.2690E+03  0.1270E+03  0.2000E+03  0.1674E-01  0.1145E-01  0.8683E-09  0.0000E+00  0.0000E+00  0.1145E-01  0.8356E-03  0.8089E-02 -0.1568E-01  0.8937E-01 -0.8940E-01  0.8201E-03
   761  0.2070E+03  0.4354E-12  0.5650E-02  0.2658E-01  0.8283E-06  0.4250E+00  0.2142E+00  0.9191E+00 -0.1561E+00  0.4020E+01 -0.7149E-01  0.2780E+03  0.1390E+03  0.2150E+03  0.1707E-01  0.1100E-01  0.8541E-09  0.0000E+00  0.0000E+00  0.1100E-01 -0.4762E-02  0.3235E-02 -0.1255E+00 -0.1459E+00 -0.1355E+00 -0.2249E-01
   772  0.2100E+03 -0.4503E-12  0.6163E-02  0.2529E-01  0.9511E-06  0.4552E+00  0.2141E+00  0.9568E+00 -0.2655E+00  0.4267E+01 -0.8159E-01  0.2850E+03  0.1270E+03  0.2150E+03  0.1994E-01  0.1042E-01  0.8584E-09  0.0000E+00  0.0000E+00  0.1042E-01  0.3373E-02  0.4793E-03 -0.7050E-02 -0.5288E-01 -0.7637E-01 -0.3452E-01
   783  0.2130E+03  0.4653E-12  0.5758E-02  0.2502E-01  0.8204E-06  0.4604E+00  0.2138E+00  0.8768E+00 -0.1127E+00  0.4183E+01 -0.5732E-02  0.2870E+03  0.1350E+03  0.2160E+03  0.1871E-01  0.1042E-01  0.8462E-09  0.0000E+00  0.0000E+00  0.1042E-01  0.3619E-02 -0.3574E-03 -0.3291E-01 -0.8588E-01 -0.8192E-02 -0.5957E-02
   794  0.2160E+03 -0.4802E-12  0.5740E-02  0.2310E-01  0.7540E-06  0.4333E+00  0.2149E+00  0.9414E+00 -0.2275E+00  0.4679E+01 -0.1158E+00  0.3060E+03  0.1440E+03  0.2330E+03  0.1752E-01  0.9564E-02  0.8569E-09  0.0000E+00  0.0000E+00  0.9564E-02  0.1142E-03 -0.4491E-03  0.7439E-01  0.4370E-01  0.2079E-02 -0.1002E-01
   805  0.2190E+03  0.4951E-12  0.5247E-02  0.2323E-01  0.6331E-06  0.4510E+00  0.2149E+00  0.9055E+00 -0.4612E-01  0.4751E+01 -0.8286E-01  0.3140E+03  0.1420E+03  0.2370E+03  0.1671E-01  0.9487E-02  0.8658E-09  0.0000E+00  0.0000E+00  0.9487E-02 -0.1478E-02  0.2055E-02 -0.1004E+00  0.4327E-01  0.1062E+00  0.2233E-01
   816  0.2220E+03 -0.5101E-12  0.5463E-02  0.2249E-01  0.6524E-06  0.4162E+00  0.2145E+00  0.8844E+00 -0.1552E+00  0.4337E+01  0.2566E-01  0.3190E+03  0.1420E+03  0.2380E+03  0.1608E-01  0.9726E-02  0.8151E-09  0.0000E+00  0.0000E+00  0.9726E-02  0.4457E-02 -0.1886E-02  0.3751E-01  0.1939E+00 -0.1536E-01 -0.1969E-02
   827  0.2250E+03  0.5250E-12  0.6023E-02  0.2616E-01  0.9382E-06  0.3990E+00  0.2126E+00  0.9112E+00 -0.2293E+00  0.3554E+01  0.1477E+00  0.3070E+03  0.1360E+03  0.2260E+03  0.1702E-01  0.1164E-01  0.8005E-09  0.0000E+00  0.0000E+00  0.1164E-01  0.4187E-02 -0.2718E-02  0.2764E-01  0.3337E-02 -0.9729E-01 -0.2241E-01
   838  0.2280E+03 -0.5399E-12  0.5474E-02  0.2476E-01  0.7351E-06  0.4120E+00  0.2127E+00  0.9244E+00 -0.3575E+00  0.3040E+01  0.6360E-01  0.2850E+03  0.1340E+03  0.2220E+03  0.1598E-01  0.1214E-01  0.7203E-09  0.0000E+00  0.0000E+00  0.1214E-01 -0.2613E-02 -0.1236E-02  0.5077E-01 -0.8170E-04 -0.8314E-01 -0.3454E-01
   849  0.2310E+03  0.5549E-12  0.5350E-02  0.2460E-01  0.6939E-06  0.3737E+00  0.2132E+00  0.7795E+00 -0.1392E+00  0.3195E+01  0.1665E-01  0.2680E+03  0.1330E+03  0.2080E+03  0.1413E-01  0.1180E-01  0.7349E-09  0.0000E+00  0.0000E+00  0.1180E-01 -0.1709E-02 -0.1483E-03 -0.5329E-01  0.2127E-01 -0.6873E-01 -0.2308E-01
   860  0.2340E+03 -0.5698E-12  0.5569E-02  0.2349E-01  0.7013E-06  0.3825E+00  0.2140E+00  0.9691E+00 -0.2296E+00  0.3149E+01 -0.6035E-01  0.2620E+03  0.1220E+03  0.2150E+03  0.1501E-01  0.1167E-01  0.7110E-09  0.0000E+00  0.0000E+00  0.1167E-01  0.5687E-03 -0.4766E-02  0.3604E-01  0.2400E-01 -0.6084E-01 -0.2654E-01
   871  0.2370E+03  0.5847E-12  0.4574E-02  0.2049E-01  0.4202E-06  0.4449E+00  0.2147E+00  0.8785E+00 -0.1861E+00  0.3606E+01  0.7917E-03  0.2560E+03  0.1310E+03  0.2150E+03  0.1444E-01  0.1019E-01  0.7088E-09  0.0000E+00  0.0000E+00  0.1019E-01  0.4841E-02  0.1155E-02  0.9517E-01  0.4395E-01  0.5404E-01  0.1438E-01
   882  0.2400E+03 -0.5997E-12  0.4836E-02  0.2307E-01  0.5299E-06  0.3281E+00  0.2143E+00  0.9368E+00 -0.1737E+00  0.3710E+01 -0.3063E-01  0.2450E+03  0.1280E+03  0.2050E+03  0.1122E-01  0.1065E-01  0.7641E-09  0.0000E+00  0.0000E+00  0.1065E-01  0.6401E-03 -0.2001E-02 -0.8179E-01  0.9475E-01 -0.8005E-01 -0.4598E-01
   893  0.2430E+03  0.6146E-12  0.5019E-02  0.2333E-01  0.5750E-06  0.4706E+00  0.2145E+00  0.1003E+01 -0.1604E+00  0.3442E+01 -0.3938E-02  0.2480E+03  0.1360E+03  0.2010E+03  0.1689E-01  0.1112E-01  0.7396E-09  0.0000E+00  0.0000E+00  0.1112E-01  0.2857E-02 -0.3433E-02 -0.1247E+00 -0.5788E-01 -0.5137E-01 -0.2225E-01
   904  0.2460E+03 -0.6295E-12  0.4910E-02  0.2288E-01  0.5354E-06  0.5144E+00  0.2156E+00  0.9262E+00 -0.1203E+00  0.4003E+01 -0.1187E+00  0.2600E+03  0.1310E+03  0.2050E+03  0.1790E-01  0.1032E-01  0.7871E-09  0.0000E+00  0.0000E+00  0.1032E-01 -0.4456E-02  0.1259E-02 -0.9547E-01  0.8066E-01  0.9912E-01  0.2577E-01
   915  0.2490E+03  0.6445E-12  0.5213E-02  0.2470E-01  0.6464E-06  0.4579E+00  0.2146E+00  0.8996E+00 -0.1371E+00  0.3939E+01 -0.1659E+00  0.2500E+03  0.1190E+03  0.1950E+03  0.1684E-01  0.1084E-01  0.8136E-09  0.0000E+00  0.0000E+00  0.1084E-01 -0.6394E-04 -0.3878E-03 -0.1868E+00  0.6168E-01  0.1004E+00  0.1125E-01
   926  0.2520E+03 -0.6594E-12  0.5253E-02  0.2691E-01  0.7173E-06  0.3941E+00  0.2149E+00  0.9335E+00 -0.2143E+00  0.4116E+01 -0.1170E+00  0.2510E+03  0.1250E+03  0.2030E+03  0.1461E-01  0.1101E-01  0.8674E-09  0.0000E+00  0.0000E+00  0.1101E-01  0.5491E-02 -0.4605E-03 -0.5102E-01  0.1711E+00  0.2725E-01 -0.5190E-02
